filename	mark	label	off0	off1	span
PMC3927206	T4	Application_Mention	898	902	SIFT
PMC3273808	T1	Application_Mention	76	81	PyMOL
PMC4163634	T1	Application_Mention	743	750	QUSHAPE
PMC4163634	T2	Application_Mention	1030	1037	VAR- NA
PMC4163634	T3	Application_Mention	1044	1049	RNAsc
PMC4163634	T4	Application_Mention	1051	1063	RNAstructure
PMC4163634	T5	Application_Mention	1068	1078	SHAPEKNOTS
PMC4163634	T6	Application_Mention	1269	1277	CLUSTALX
PMC3337979	T1	Application_Mention	42	56	GraphPad Prism
PMC3337979	T3	Application_Mention	339	345	pClamp
PMC3281244	T2	Application_Mention	1021	1033	Quantity One
PMC3281244	T3	Application_Mention	1543	1552	SigmaBlot
PMC5241585	T1	Application_Mention	892	907	Graph Pad Prism
PMC4913543	T1	Application_Mention	1634	1643	Stata/ SE
PMC5308435	T1	Application_Mention	223	230	Art-FUN
PMC5308435	T3	Application_Mention	1068	1075	Art-FUN
PMC4835540	T1	Application_Mention	1512	1517	HYDRA
PMC4835540	T2	Application_Mention	4705	4710	HYDRA
PMC4835540	T3	Application_Mention	4829	4834	HYDRA
PMC4835540	T4	Application_Mention	7007	7012	HYDRA
PMC4138420	T1	Application_Mention	46	50	SPSS
PMC4853588	T1	Application_Mention	1048	1060	HomeCageScan
PMC4853588	T2	Application_Mention	2316	2328	HomeCageScan
PMC4853588	T3	Application_Mention	2524	2536	HomeCageScan
PMC4853588	T5	Application_Mention	3022	3034	HomeCageScan
PMC4853588	T6	Application_Mention	4368	4380	HomeCageScan
PMC4853588	T7	Application_Mention	4894	4906	HomeCageScan
PMC3268728	T1	Application_Mention	905	912	LSM 510
PMC3268728	T2	Application_Mention	1197	1203	ImageJ
PMC4939487	T1	Application_Mention	211	215	SPSS
PMC3905533	T1	Application_Mention	120	124	SPSS
PMC3905533	T3	Application_Mention	370	375	Stata
PMC5031952	T1	Application_Mention	202	211	FlowLogic
PMC3179381	T1	Application_Mention	808	812	MACH
PMC3179381	T3	Application_Mention	864	870	IMPUTE
PMC4779866	T1	Application_Mention	1317	1332	PASW Statistics
PMC4174215	T2	Application_Mention	201	205	SPSS
PMC3768664	T1	Application_Mention	192	199	BioEdit
PMC2919713	T1	Application_Mention	1086	1098	Quantity One
PMC2919713	T4	Application_Mention	1152	1164	KaleidaGraph
PMC4555593	T1	Application_Mention	64	69	Excel
PMC4555593	T3	Application_Mention	117	121	SPSS
PMC3597687	T1	Application_Mention	148	176	Densitometric Image Analysis
PMC3597687	T2	Application_Mention	962	976	R-Bioconductor
PMC4389529	T1	Application_Mention	39	43	SPSS
PMC3709511	T1	Application_Mention	1662	1670	Seqmatch
PMC4622569	T1	Application_Mention	2049	2057	XCalibur
PMC4622569	T3	Application_Mention	3285	3294	WinNonlin
PMC3524325	T1	Application_Mention	567	571	SPSS
PMC3524325	T4	Application_Mention	650	653	SAS
PMC3524325	T7	Application_Mention	781	785	SPSS
PMC3524325	T9	Application_Mention	2771	2774	SAS
PMC5071723	T1	Application_Mention	152	166	GraphPad Prism
PMC5071723	T4	Application_Mention	321	326	PLINK
PMC5435914	T1	Application_Mention	186	192	BOWTIE
PMC5435914	T2	Application_Mention	221	225	MACS
PMC5435914	T4	Application_Mention	367	373	Pyicos
PMC5435914	T5	Application_Mention	447	454	EnsEMBL
PMC5435914	T6	Application_Mention	466	481	EnsEMBL Biomart
PMC5435914	T8	Application_Mention	500	512	Bioconductor
PMC5435914	T9	Application_Mention	521	533	ChIPpeakAnno
PMC5435914	T10	Application_Mention	662	666	CEAS
PMC5435914	T11	Application_Mention	985	991	WEEDER
PMC5435914	T12	Application_Mention	1001	1005	MEME
PMC5435914	T13	Application_Mention	1162	1169	EnsEMBL
PMC5435914	T14	Application_Mention	1420	1427	Gitools
PMC5435914	T16	Application_Mention	1687	1763	DAVID tools (Database for Annotation, visualization and integrated discovery
PMC5435914	T19	Application_Mention	1943	1948	Pscan
PMC5435914	T20	Application_Mention	2777	2785	BedTools
PMC5435914	T21	Application_Mention	2946	2984	in-house R programming language script
PMC5435914	T22	Application_Mention	3547	3572	DNA-ChIP Analyzer (dChIP)
PMC5435914	T23	Application_Mention	3711	3729	Affymetrix package
PMC5435914	T24	Application_Mention	3733	3747	R bioconductor
PMC5435914	T25	Application_Mention	3874	3879	Limma
PMC4958110	T1	Application_Mention	216	220	SPSS
PMC4985391	T1	Application_Mention	553	567	Review Manager
PMC5334298	T1	Application_Mention	873	890	Analysis Pipeline
PMC5334298	T2	Application_Mention	1492	1524	Molecule Annotation System (MAS)
PMC5334298	T4	Application_Mention	1636	1639	MAS
PMC5334298	T5	Application_Mention	1834	1837	MAS
PMC2551674	T1	Application_Mention	796	805	SigmaStat
PMC4830185	T1	Application_Mention	347	364	Nexus Copy Number
PMC4830185	T4	Application_Mention	466	478	GenomeStudio
PMC4830185	T5	Application_Mention	492	497	Nexus
PMC4361860	T1	Application_Mention	112	121	SEER*stat
PMC3341159	T1	Application_Mention	1065	1071	ImageJ
PMC3341159	T2	Application_Mention	3116	3122	ImageJ
PMC3341159	T3	Application_Mention	8083	8089	ImageJ
PMC3341159	T4	Application_Mention	9723	9726	LSM
PMC3341159	T7	Application_Mention	10284	10287	LSM
PMC3341159	T9	Application_Mention	10908	10918	AxioVision
PMC3341159	T10	Application_Mention	11136	11142	ImageJ
PMC3341159	T11	Application_Mention	12356	12362	ImageJ
PMC3341159	T13	Application_Mention	13293	13299	ImageJ
PMC3341159	T14	Application_Mention	13842	13848	ImageJ
PMC3341159	T15	Application_Mention	14105	14111	ImageJ
PMC3341159	T16	Application_Mention	14166	14172	ImageJ
PMC3341159	T17	Application_Mention	14478	14484	ImageJ
PMC4837866	T1	Application_Mention	1166	1180	Image-Pro Plus
PMC4837866	T2	Application_Mention	1461	1465	SPSS
PMC4259556	T1	Application_Mention	307	329	R package called gemtc
PMC5385115	T1	Application_Mention	44	48	SPSS
PMC4767401	T1	Application_Mention	112	119	Ensembl
PMC4767401	T2	Application_Mention	181	188	Ensembl
PMC4767401	T3	Application_Mention	813	840	BDGP Splice Site Prediction
PMC4767401	T4	Application_Mention	4365	4374	ESyPred3D
PMC4767401	T5	Application_Mention	4591	4597	RasTop
PMC4767401	T8	Application_Mention	5515	5519	SPSS
PMC4767401	T11	Application_Mention	5572	5575	SAS
PMC3936211	T1	Application_Mention	1048	1052	mtex
PMC3936211	T2	Application_Mention	1079	1083	mtex
PMC4120417	T1	Application_Mention	1234	1257	QSR International NVivo
PMC5458338	T1	Application_Mention	492	498	Matlab
PMC5458338	T2	Application_Mention	1370	1399	matlab function dprime_simple
PMC5458338	T4	Application_Mention	1558	1572	GraphPad Prism
PMC5130055	T1	Application_Mention	431	450	SkyScan CT-Analyser
PMC5130055	T2	Application_Mention	1347	1351	SPSS
PMC3040438	T2	Application_Mention	594	598	PASS
PMC3040438	T4	Application_Mention	633	637	SPSS
PMC5256325	T1	Application_Mention	690	694	SPSS
PMC3710983	T1	Application_Mention	605	610	Stata
PMC4157927	T1	Application_Mention	157	173	Image-Pro ® Plus
PMC4455856	T1	Application_Mention	925	968	Statistical Package for the Social Sciences
PMC4455856	T2	Application_Mention	988	993	Stata
PMC4455856	T4	Application_Mention	1023	1028	Stata
PMC4455856	T7	Application_Mention	1195	1200	Stata
PMC5440848	T1	Application_Mention	749	758	Scanco FE
PMC5440848	T4	Application_Mention	1287	1291	SPSS
PMC4506345	T1	Application_Mention	128	143	SPSS Statistics
PMC4781901	T1	Application_Mention	394	399	Stata
PMC4781901	T2	Application_Mention	735	740	Stata
PMC4164725	T1	Application_Mention	578	581	SAS
PMC5360432	T1	Application_Mention	460	465	XLfit
PMC5108413	T1	Application_Mention	525	533	Volocity
PMC5108413	T3	Application_Mention	989	996	Image J
PMC5108413	T5	Application_Mention	1463	1477	GraphPad Prism
PMC5108413	T7	Application_Mention	2131	2137	ImageJ
PMC3686433	T1	Application_Mention	434	440	ZCURVE
PMC3686433	T3	Application_Mention	1804	1810	ZCURVE
PMC3686433	T4	Application_Mention	5111	5119	Prodigal
PMC3686433	T5	Application_Mention	5191	5197	ZCURVE
PMC3686433	T7	Application_Mention	5326	5330	RPGM
PMC5390613	T1	Application_Mention	163	169	MATLAB
PMC5390613	T4	Application_Mention	517	538	MATLAB-based software
PMC5390613	T5	Application_Mention	831	837	MATLAB
PMC5390613	T8	Application_Mention	1437	1443	MATLAB
PMC5390613	T9	Application_Mention	2561	2565	SPSS
PMC2991579	T1	Application_Mention	62	66	SPSS
PMC4267110	T1	Application_Mention	507	523	R package proCIs
PMC4267110	T2	Application_Mention	1539	1542	SAS
PMC4267110	T4	Application_Mention	1579	1580	R
PMC4212086	T1	Application_Mention	175	189	GraphPad Prism
PMC5300027	T1	Application_Mention	42	45	SAS
PMC5300027	T4	Application_Mention	85	89	SPSS
PMC3349032	T1	Application_Mention	162	166	SPSS
PMC4640439	T1	Application_Mention	1034	1043	MetaMorph
PMC4640439	T2	Application_Mention	2521	2530	MetaMorph
PMC4640439	T4	Application_Mention	3019	3028	MetaMorph
PMC5440121	T1	Application_Mention	337	341	SPSS
PMC4675898	T1	Application_Mention	972	978	ImageJ
PMC4675898	T2	Application_Mention	3179	3185	ImageJ
PMC4675898	T3	Application_Mention	3603	3609	ImageJ
PMC4675898	T4	Application_Mention	4059	4065	ImageJ
PMC4675898	T6	Application_Mention	5757	5772	NIS Elements AR
PMC4057327	T1	Application_Mention	213	226	Design-Expert
PMC4057327	T4	Application_Mention	1446	1461	SPSS Statistics
PMC4057327	T7	Application_Mention	1552	1560	GraphPad
