tokens,labels
"['The', 'average', 'Q-scores', 'and', 'column', 'scores', '(the', 'fraction', 'of', 'entirely', 'correctly', 'columns)', 'in', 'manually', 'defined', 'core', 'blocks', 'are', 'reported', 'in', 'Table', '2.', 'For', 'Q-score', 'measurement', 'of', 'alignment', 'quality,', 'the', 'Wilcoxon', 'signed', 'rank', 'tests', 'show', 'thatMUMMALS', 'with', 'best-performing', 'models', '(HMM_3_3_1', 'or', 'HMM_1_3_1)', 'is', 'statistically', 'better', 'than', 'other', 'programs,', 'albeit', 'MUMMALS', 'does', 'not', 'have', 'the', 'highest', 'average', 'Q-score.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'column', 'score', 'measurement', 'of', 'alignment', 'quality,', 'MUMMALS', 'with', 'HMM_3_3_1', 'or', 'HMM_1_3_1', 'has', 'a', 'lower', 'average', 'column', 'score', 'than', 'MAFFT', 'andProbCons', 'but', 'the', 'difference', 'between', 'them', 'is', 'not', 'statisticallysignificant.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'fact', 'MUMMALS', 'with', 'HMM_3_3_1', 'outperforms', 'MAFFT-linsi', '(having', 'the', 'best', 'average', 'scores)', 'in', '106', 'cases', 'while', 'MAFFT-linsi', 'performs', 'better', 'in', '67', 'cases,', 'measured', 'by', 'column', 'score.']","['O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'found', 'that', 'the', 'major', 'cause', 'of', 'lower', 'average', 'column', 'score', 'of', 'MUMMALS', 'is', 'due', 'to', 'a', 'few', 'alignments', 'that', 'MUMMALS', 'gives', 'considerably', 'lower', 'scores', 'as', 'compared', 'to', 'MAFFT-linsi', '(10', 'alignments', 'with', 'a', 'score', 'difference', 'larger', 'than', '0.5).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Manual', 'inspections', 'of', 'these', 'alignments', 'revealed', 'some', 'interesting', 'scenarios.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'some', 'cases,', 'the', 'low', 'scores', 'ofMUMMALS', 'are', 'due', 'to', 'wrong', 'alignment', 'of', 'a', 'few', 'divergent', 'sequences,', 'some', 'of', 'which', 'have', 'long', 'extensions', 'at', 'the', 'ends.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Column', 'score', 'is', 'very', 'sensitive', 'in', 'such', 'situations,', 'since', 'a', 'low', 'score', 'is', 'produced', 'even', 'if', 'only', 'one', 'sequence', 'is', 'incorrectly', 'aligned', 'in', 'many', 'places.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['MAFFT', 'alignments', 'with', 'local', 'options', '([le]insi)', 'indeed', 'show', 'advantage', 'in', 'these', 'situations', '(11).']","['B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'several', 'other', 'cases,', 'MUMMALS', 'produces', 'structurally', 'meaningful', 'alignments', 'that', 'are', 'scored', 'very', 'low', 'since', 'they', 'are', 'not', 'consistent', 'with', 'the', 'reference', 'alignments', '(Supplementary', 'Figure', 'S1', 'Figure', 'S1a).']","['O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['One', 'group', 'contains', 'three', 'domains', 'in', 'the', 'order', 'of', ""'fer2',"", ""'FAD_binding_6'"", '(oxidoreductase', 'FAD-binding', 'domain)', 'and', ""'NAD_binding_1'"", '(oxidoreductase', 'NAD-binding', 'domain).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'other', 'group', 'contains', 'the', 'same', 'three', 'domains,', 'but', 'in', 'the', 'order', 'of', ""'FAD_binding_6',"", ""'NAD_binding_1'"", 'and', ""'fer2'.""]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['MUMMALS', 'aligns', ""'FAD_binding_6'"", 'and', ""'NAD_binding_1'"", 'for', 'the', 'two', 'groups', 'and', 'thus', 'misaligned', 'the', ""'fer2'"", 'domain.']","['B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Since', 'the', 'reference-dependent', 'evaluation', 'is', 'based', 'on', ""'fer2'"", 'domain,MUMMALS', 'alignment', 'gets', 'a', 'column', 'score', 'of', 'zero.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Another', 'evaluation', 'problem', 'is', 'caused', 'by', 'domain', 'duplication', 'or', 'repeats,', 'as', 'exemplified', 'by', 'test', 'case', 'BB40040.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Most', 'of', 'BB40040', 'sequences', 'have', 'a', 'single', 'domain', 'of', 'carbonic', 'anhydrase.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['However,', 'the', 'sequence', ""'CAH_DUNSA'"", 'has', 'two', 'such', 'domains', '(Supplementary', 'Figure', 'S1b).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'reference', 'alignment', 'aligns', 'the', 'first', 'domain', 'of', ""'CAH_DUNSA'"", 'to', 'other', 'sequences', 'while', 'MUMMALS', 'aligns', 'most', 'of', 'the', 'second', 'domain', 'to', 'other', 'sequences,', 'resulting', 'in', 'a', 'low', 'column', 'score.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Model', 'HMM_1_3_1', 'has', 'hidden', 'secondary', 'structuredependent', 'match', 'states', 'that', 'are', 'used', 'in', 'alignment', 'construction.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['However,', 'secondary', 'structure', 'predictions', 'are', 'not', 'explicitly', 'generated', 'and', 'remain', ""'hidden'"", 'in', 'the', 'alignment', 'process.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'posterior', 'decoding', 'technique', 'can', 'be', 'applied', 'to', 'this', 'model', 'to', 'output', 'explicit', 'secondary', 'structure', 'predictions', '(see', 'Supplementary', 'Data', 'for', 'details).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'prediction', 'accuracy', 'is', '60%', 'on', 'representative', 'SCOP', 'domains', '(Supplementary', 'Table', 'S', '6).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'prediction', 'accuracy', 'is', 'lower', 'than', 'many', 'advanced', 'methods,', 'such', 'as', 'PSI-PRED', '(43),', 'which', 'use', 'homologs', 'from', 'database', 'searches', 'to', 'enhance', 'the', 'secondary', 'structure', 'signal', 'of', 'a', 'single', 'sequence.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Our', 'HMM-based', 'prediction', 'of', 'secondary', 'structure', 'corresponds', 'to', 'a', 'single', 'sequence', 'predictor,', 'since', 'position-specific', 'information', 'from', 'multiple', 'homologs', 'is', 'not', 'used.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'prediction', 'accuracy', 'of', 'model', 'HMM_1_3_1', 'is', 'comparable', 'to', 'other', 'methods', 'that', 'generate', 'predictions', 'based', 'on', 'a', 'single', 'sequence', '(44).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['If', 'secondary', 'structure', 'information', 'is', 'known', 'for', 'one', 'of', 'the', 'aligned', 'sequences,', 'model', 'HMM_1_3_1', 'can', 'be', 'modified', 'to', 'restrict', 'the', 'hidden', 'state', 'path', 'to', 'follow', 'the', 'experimental', 'secondary', 'structure', '(see', 'Supplementary', 'Data).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Using', 'real', 'secondary', 'structural', 'information', 'in', 'MUMMALS', 'with', 'model', 'HMM_1_3_1,', 'we', 'were', 'able', 'to', 'obtain', 'an', 'average', 'Q-score', 'increase', 'of', '3%', 'on', 'SABmark', 'datasets', '(Supplementary', 'Table', 'S8).']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Such', 'a', 'result', 'suggests', 'that', 'one', 'limitation', 'ofMUMMALS', 'is', 'the', 'low', 'accuracy', 'of', 'the', 'implicit', 'secondary', 'structure', 'prediction.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Further', 'improvement', 'of', 'alignment', 'quality', 'should', 'be', 'possible', 'with', 'more', 'accurate', 'secondary', 'structure', 'predictions', 'that', 'explore', 'database', 'homologs.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['All', 'previously', 'described', 'tests', 'are', 'based', 'on', 'comparison', 'with', 'reference', 'alignments', 'that', 'are', 'treated', 'as', ""'gold"", ""standards'.""]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['It', 'is', 'unclear', 'how', 'the', 'quality', 'of', 'reference', ""'gold'"", 'alignments', 'influences', 'the', 'ranking', 'of', 'alignment', 'programs', '(45).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Several', 'examples', 'from', 'BAliBASE3.0', 'show', 'some', 'problems', 'with', 'referencedependent', 'evaluation.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Since', 'the', 'structures', 'of', 'all', 'domains', 'in', 'our', 'testing', 'datasets', 'are', 'known,', 'we', 'can', 'evaluate', 'the', 'quality', 'of', 'a', 'test', 'alignment', 'using', 'reference-independent', 'scores', 'that', 'reflect', 'the', 'similarity', 'between', 'two', 'structures', 'after', 'they', 'are', 'superimposed', 'according', 'to', 'aligned', 'residues', 'in', 'the', 'test', 'alignment.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'structural', 'scores', 'we', 'have', 'used', 'are:', 'DALI', 'Z-score,', 'TM-score,', 'GDT-TS', 'score,', '3D-score', 'and', 'two', 'LiveBench', 'contact', 'scores.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['From', 'Table', '3,', 'it', 'is', 'clear', 'that', 'MUMMALS', 'with', 'the', 'best-performing', 'models', '(HMM_1_3_1', 'and', 'HMM_3_3_1)', 'produces', 'higher', 'average', 'referenceindependent', 'structural', 'scores', 'than', 'other', 'programs', 'for', 'divergent', 'domain', 'pairs', '(identity', 'below', '20%),', 'suggesting', 'that', 'our', 'HMM', 'models', 'produce', 'potentially', 'more', 'useful', 'alignments', 'in', 'terms', 'of', 'structure', 'modeling.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Interestingly,', 'MUMMALS', 'does', 'not', 'produce', 'the', 'highest', 'reference-independent', 'sequencebased', 'similarity', 'scores', '(sequence', 'identity', 'and', 'BLOSUM62', 'scores', 'of', 'aligned', 'residue', 'pairs).']","['O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'result', 'suggests', 'that', 'minimization', 'of', 'these', 'sequence', 'similarity', 'measures', 'alone', 'does', 'not', 'lead', 'to', 'better', 'alignment', 'quality', 'for', 'divergent', 'sequences.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Our', 'experiments', 'with', 'reference-independent', 'evaluation', 'shows', 'good', 'correlation', 'with', 'reference-dependent', 'results', 'described', 'above,', 'thus', 'rendering', 'a', ""'gold"", ""standard'"", 'reference', 'unnecessary', 'for', 'alignment', 'evaluation.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['MUMMALS', 'shows', 'improvement', 'over', 'MAFFT', 'and', 'Prob-', 'Cons', 'by', 'only', 'a', 'few', 'percent', 'in', 'terms', 'of', 'average', 'alignment', 'quality', 'scores', 'on', 'various', 'testing', 'datasets.']","['B-Application_Mention', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Although', 'this', 'improvement', 'is', 'statistically', 'significant', 'and', 'does', 'not', 'depend', 'on', 'the', 'testing', 'dataset', '(assembled', 'by', 'us,', 'or', 'by', 'other', 'researchers)', 'or', 'alignment', 'quality', 'measure', '(referencedependent', 'Q-score,', 'or', 'reference-independent', 'DALI', 'Z-score,', 'TM-score,', 'GDT-TS,', 'etc),', 'it', 'is', 'not', 'clear', 'what', 'these', 'average', 'scores', 'actually', 'represent.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'gain', 'more', 'understanding,', 'we', 'directly', 'compared', 'alignment', 'scores', 'of', 'different', 'programs', 'for', 'individual', 'domain', 'pairs.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Table', '4', 'shows', 'the', 'number', 'of', 'alignments', 'where', 'one', 'program', 'performs', 'better', 'than', 'another', 'program', 'by', '10%', 'or', 'more', '(measured', 'by', 'Q-score', 'or', 'normalized', 'TM-score)', 'for', '1207', 'divergent', 'SCOP40', 'pairs', 'with', 'added', 'homologs', '(sequence', 'identity', '<20%).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'numbers', 'for', 'such', 'differences', 'among', 'MUMMALS', 'family', 'of', 'programs', 'with', 'five', 'different', 'HMMs', 'are', 'relatively', 'small,', 'suggesting', 'that', 'MUMMALS', 'with', 'different', 'HMMs', 'generates', 'alignments', 'not', 'that', 'different', 'from', 'each', 'other.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'differences', 'betweenMUMMALS', 'and', 'other', 'programs', 'are', 'significantly', 'larger.']","['O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'example,', 'MUMMALS', 'with', 'HMM_3_3_1', 'has', 'a', 'large', 'Q-score', 'increase', '(>10%)', 'over', 'ProbCons', 'on', '201', 'alignments,', 'while', 'ProbCons', 'is', 'better', 'by', '10%', 'or', 'more', 'on', '62', 'alignments.']","['O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'MUMMALS', 'with', 'HMM_3_3_1', 'and', 'MAFFT-ginsi', 'these', 'numbers', 'are', '199', 'and', '117,', 'respectively.']","['O', 'B-Application_Mention', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Our', 'comparisons', 'thus', 'suggest', 'that', 'different', 'programs', 'can', 'explore', 'somewhat', 'different', 'regions', 'in', 'alignment', 'space,', 'and', 'the', 'program', 'giving', 'lower', 'average', 'performance', 'may', 'be', 'capable', 'of', 'generating', 'better', 'alignments', 'in', 'many', 'cases.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['However,', 'selection', 'of', 'a', 'better', 'alignment', 'in', 'the', 'absence', 'of', 'structural', 'comparison', 'is', 'still', 'a', 'difficult', 'task', '(46).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['ProbCons', '(23)', 'and', 'MAFFT', '(11)', 'are', 'two', 'of', 'the', 'most', 'accurate', 'multiple', 'sequence', 'alignment', 'programs', 'that', 'explore', 'only', 'sequence', 'information.']","['B-Application_Mention', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['They', 'use', 'different', 'strategies', 'to', 'improve', 'the', 'accuracy', 'of', 'progressive', 'alignment.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['ProbCons', 'mainly', 'relies', 'on', 'the', 'consistency-based', 'scoring', 'function', 'andMAFFT', 'utilizes', 'iterative', 'refinement.']","['B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O']"
"['MAFFT', 'scoring', 'function', 'is', 'a', 'weighted', 'sum-of-pairs', 'score', 'of', 'BLOSUM62,', 'a', 'general', 'amino', 'acid', 'substitution', 'matrix.']","['B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Recent', 'versions', 'of', 'MAFFT', 'enhance', 'performance', 'by', 'exploring', 'aligned', 'core', 'regions', 'with', 'a', 'simple', 'consistency', 'measure', '(11).']","['O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['However,', 'the', 'time-consuming', 'ProbCons', 'consistency', 'operations', 'on', 'sequence', 'triplets', 'are', 'not', 'implemented', 'in', 'MAFFT']","['O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention']"
"['Our', 'results', 'show', 'that', 'MUMMALS', 'based', 'on', 'probabilistic', 'consistency', 'can', 'perform', 'better', 'than', 'MAFFT', 'implying', 'that', 'consistency-based', 'scoring', 'function', 'is', 'superior', 'to', 'weighted', 'sum-of-pairs', 'measures', 'of', 'general', 'substitution', 'matrices.']","['O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Among', 'existing', 'multiple', 'aligners,', 'MUMMALS', 'is', 'methodologically', 'closest', 'to', 'ProbCons']","['O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'B-Application_Mention']"
"['However,', 'we', 'implement', 'HMMs', 'that', 'are', 'different', 'from', 'the', 'one', 'used', 'in', 'ProbCons', 'in', 'three', 'aspects.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O']"
"['First,', 'we', 'introduce', 'more', 'complex', 'model', 'structures', 'by', 'increasing', 'the', 'number', 'of', 'match', 'state', 'types.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['While', 'HMM_1_1_0,', 'used', 'mainly', 'as', 'a', 'control,', 'has', 'the', 'same', 'model', 'structure', 'as', 'the', 'one', 'in', 'ProbCons', 'the', 'other', 'four', 'models', '(HMM_1_1_1,', 'HMM_1_3_1,', 'HMM_3_1_1', 'and', 'HMM_3_3_1)', 'incorporate', 'more', 'match', 'states,', 'which', 'take', 'into', 'account', 'residue', 'substitution', 'differences', 'in', 'unaligned', 'regions', 'and', 'aligned', 'core', 'blocks,', 'as', 'well', 'as', 'local', 'structural', 'differences', 'in', 'aligned', 'core', 'blocks.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Second,', 'we', 'have', 'estimated', 'model', 'parameters', 'from', 'DaliLite', 'structural', 'alignments', 'of', 'divergent', 'SCOP', 'domains', '(<40%', 'identity),', 'while', 'the', 'training', 'data', 'of', 'ProbCons', 'are', 'from', 'BAliBASE2.0.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O']"
"['Third,', 'we', 'applied', 'a', 'supervised', 'learning', 'approach', 'to', 'estimating', 'model', 'parameters', 'from', 'structural', 'alignments', 'that', 'have', 'known', 'hidden', 'state', 'paths.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['ProbCons', 'applied', 'an', 'unsupervised', 'learning', 'approach', '(expectation', 'maximization)', 'to', 'derive', 'parameters', 'without', 'using', 'reference', 'alignments.']","['B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Trained', 'and', 'tested', 'on', 'DaliLite', 'structural', 'alignments', 'of', 'SCOP40', 'domain', 'pairs', 'and', 'on', 'BAliBASE2.0', 'alignments,', 'our', 'models', 'give', 'better', 'alignment', 'quality', 'than', 'ProbCons', 'and', 'a', 'number', 'of', 'other', 'programs.']","['O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'show', 'that', 'more', 'complex', 'models', 'improve', 'alignment', 'quality', 'and', 'SCOP40', 'superfamily', 'pairs', 'with', 'identity', 'range', 'of', '20-40%', 'provide', 'a', 'better', 'training', 'dataset', 'than', 'BAliBASE2.0', 'alignments.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'trade-off', 'for', 'improvement', 'of', 'alignment', 'quality', 'with', 'more', 'complex', 'model', 'structures', 'is', 'more', 'time', 'for', 'computation(Supplementary', 'Table', 'S2).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['HMM_3_3_1', '(modeling', 'both', 'secondary', 'structure', 'and', 'solvent', 'accessibility)', 'has', 'the', 'largest', 'number', 'of', 'hidden', 'states', 'and', 'is', 'the', 'most', 'timeconsuming', 'model,', 'running', 'about', 'three', 'times', 'slower', 'than', 'HMM_1_3_1', '(modeling', 'only', 'secondary', 'structure).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
